filename,predicted_class,confidence
Image_2379.jpg,MESTRA,1.0
Image_238.jpg,GREY HAIRSTREAK,1.0
Image_2380.jpg,ATALA,1.0
Image_2381.jpg,MESTRA,0.9999998807907104
Image_2382.jpg,ORANGE OAKLEAF,1.0
Image_2383.jpg,SOUTHERN DOGFACE,0.9996060729026794
Image_2384.jpg,WOOD SATYR,0.9999815225601196
Image_2385.jpg,ADONIS,0.999784529209137
Image_2386.jpg,GREY HAIRSTREAK,1.0
Image_2387.jpg,CABBAGE WHITE,0.9999769926071167
Image_2388.jpg,SOUTHERN DOGFACE,0.9999681711196899
Image_2389.jpg,EASTERN PINE ELFIN,0.9999995231628418
Image_239.jpg,APPOLLO,1.0
Image_2390.jpg,BROWN SIPROETA,1.0
Image_2391.jpg,SCARCE SWALLOW,1.0
Image_2392.jpg,MOURNING CLOAK,1.0
Image_2393.jpg,LARGE MARBLE,0.9887129068374634
Image_2394.jpg,CLODIUS PARNASSIAN,0.9997028708457947
Image_2395.jpg,TROPICAL LEAFWING,0.9999477863311768
Image_2396.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2397.jpg,POPINJAY,1.0
Image_2398.jpg,QUESTION MARK,0.9887506365776062
Image_2399.jpg,GOLD BANDED,1.0
Image_24.jpg,DANAID EGGFLY,0.999992847442627
Image_240.jpg,STRAITED QUEEN,0.9988605976104736
Image_2400.jpg,SOUTHERN DOGFACE,0.9561318159103394
Image_2401.jpg,COMMON BANDED AWL,0.4814777672290802
Image_2402.jpg,CLEOPATRA,1.0
Image_2403.jpg,BROWN SIPROETA,1.0
Image_2404.jpg,LARGE MARBLE,0.9982670545578003
Image_2405.jpg,IPHICLUS SISTER,1.0
Image_2406.jpg,ULYSES,1.0
Image_2407.jpg,COMMON WOOD-NYMPH,1.0
Image_2408.jpg,CLODIUS PARNASSIAN,0.9999549388885498
Image_2409.jpg,YELLOW SWALLOW TAIL,0.9999997615814209
Image_241.jpg,ADONIS,1.0
Image_2410.jpg,TWO BARRED FLASHER,1.0
Image_2411.jpg,SLEEPY ORANGE,0.9152518510818481
Image_2412.jpg,ELBOWED PIERROT,1.0
Image_2413.jpg,APPOLLO,0.9999961853027344
Image_2414.jpg,PAPER KITE,0.9992207288742065
Image_2415.jpg,SOOTYWING,1.0
Image_2416.jpg,ZEBRA LONG WING,1.0
Image_2417.jpg,ATALA,1.0
Image_2418.jpg,ATALA,1.0
Image_2419.jpg,EASTERN DAPPLE WHITE,0.9951295852661133
Image_242.jpg,MALACHITE,1.0
Image_2420.jpg,LARGE MARBLE,0.9974289536476135
Image_2421.jpg,SILVER SPOT SKIPPER,0.9999997615814209
Image_2422.jpg,ADONIS,1.0
Image_2423.jpg,BROWN SIPROETA,0.9999997615814209
Image_2424.jpg,AN 88,1.0
Image_2425.jpg,GREAT EGGFLY,0.9999983310699463
Image_2426.jpg,GOLD BANDED,1.0
Image_2427.jpg,CLEOPATRA,1.0
Image_2428.jpg,COMMON BANDED AWL,1.0
Image_2429.jpg,ORCHARD SWALLOW,0.9999996423721313
Image_243.jpg,MOURNING CLOAK,1.0
Image_2430.jpg,AMERICAN SNOOT,0.9938487410545349
Image_2431.jpg,SCARCE SWALLOW,1.0
Image_2432.jpg,CAIRNS BIRDWING,0.9985747337341309
Image_2433.jpg,GREAT EGGFLY,0.9999998807907104
Image_2434.jpg,PIPEVINE SWALLOW,1.0
Image_2435.jpg,BLUE SPOTTED CROW,0.9471102952957153
Image_2436.jpg,ULYSES,1.0
Image_2437.jpg,SOOTYWING,1.0
Image_2438.jpg,MILBERTS TORTOISESHELL,0.9953107237815857
Image_2439.jpg,MILBERTS TORTOISESHELL,0.9999996423721313
Image_244.jpg,PAINTED LADY,0.9999991655349731
Image_2440.jpg,CAIRNS BIRDWING,1.0
Image_2441.jpg,ELBOWED PIERROT,1.0
Image_2442.jpg,BANDED PEACOCK,1.0
Image_2443.jpg,EASTERN COMA,0.9997032284736633
Image_2444.jpg,BANDED ORANGE HELICONIAN,0.9999997615814209
Image_2445.jpg,BLUE MORPHO,0.9999866485595703
Image_2446.jpg,YELLOW SWALLOW TAIL,0.9998993873596191
Image_2447.jpg,JULIA,1.0
Image_2448.jpg,AN 88,1.0
Image_2449.jpg,DANAID EGGFLY,1.0
Image_245.jpg,IPHICLUS SISTER,0.9999570846557617
Image_2450.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2451.jpg,METALMARK,1.0
Image_2452.jpg,PEACOCK,1.0
Image_2453.jpg,COMMON BANDED AWL,0.9999176263809204
Image_2454.jpg,ELBOWED PIERROT,1.0
Image_2455.jpg,GREAT EGGFLY,0.9999998807907104
Image_2456.jpg,LARGE MARBLE,0.5804752111434937
Image_2457.jpg,RED ADMIRAL,0.9987534284591675
Image_2458.jpg,PEACOCK,1.0
Image_2459.jpg,BANDED PEACOCK,0.999998927116394
Image_246.jpg,CLOUDED SULPHUR,0.9783655405044556
Image_2460.jpg,MOURNING CLOAK,1.0
Image_2461.jpg,VICEROY,0.9999998807907104
Image_2462.jpg,BANDED ORANGE HELICONIAN,0.9999998807907104
Image_2463.jpg,EASTERN DAPPLE WHITE,0.9999769926071167
Image_2464.jpg,CRIMSON PATCH,0.9999996423721313
Image_2465.jpg,EASTERN COMA,0.9652178287506104
Image_2466.jpg,ORANGE OAKLEAF,1.0
Image_2467.jpg,COPPER TAIL,0.9994252920150757
Image_2468.jpg,EASTERN DAPPLE WHITE,0.9999587535858154
Image_2469.jpg,ORANGE TIP,1.0
Image_247.jpg,PURPLISH COPPER,1.0
Image_2470.jpg,INDRA SWALLOW,0.9999998807907104
Image_2471.jpg,ELBOWED PIERROT,0.9999996423721313
Image_2472.jpg,RED CRACKER,1.0
Image_2473.jpg,COMMON BANDED AWL,0.6332901120185852
Image_2474.jpg,PURPLISH COPPER,0.9993143081665039
Image_2475.jpg,COMMON WOOD-NYMPH,0.9999821186065674
Image_2476.jpg,ORANGE TIP,1.0
Image_2477.jpg,PAPER KITE,0.9999992847442627
Image_2478.jpg,VICEROY,0.9999196529388428
Image_2479.jpg,PIPEVINE SWALLOW,0.9902021884918213
Image_248.jpg,CLEOPATRA,1.0
Image_2480.jpg,COPPER TAIL,0.9958592057228088
Image_2481.jpg,ORANGE TIP,0.9999998807907104
Image_2482.jpg,MONARCH,0.9926356673240662
Image_2483.jpg,MANGROVE SKIPPER,0.9999306201934814
Image_2484.jpg,ZEBRA LONG WING,0.9999929666519165
Image_2485.jpg,SILVER SPOT SKIPPER,1.0
Image_2486.jpg,GOLD BANDED,1.0
Image_2487.jpg,VICEROY,0.9998663663864136
Image_2488.jpg,BLUE SPOTTED CROW,0.31906411051750183
Image_2489.jpg,GREEN CELLED CATTLEHEART,0.9996874332427979
Image_249.jpg,GREAT JAY,1.0
Image_2490.jpg,CAIRNS BIRDWING,1.0
Image_2491.jpg,GREY HAIRSTREAK,0.8703863024711609
Image_2492.jpg,GOLD BANDED,0.9984909296035767
Image_2493.jpg,ULYSES,1.0
Image_2494.jpg,SLEEPY ORANGE,1.0
Image_2495.jpg,ADONIS,0.9577675461769104
Image_2496.jpg,JULIA,1.0
Image_2497.jpg,COMMON WOOD-NYMPH,1.0
Image_2498.jpg,ORANGE OAKLEAF,0.9999995231628418
Image_2499.jpg,MESTRA,1.0
Image_25.jpg,DANAID EGGFLY,0.9999916553497314
Image_250.jpg,CHESTNUT,0.9986134767532349
Image_2500.jpg,METALMARK,1.0
Image_2501.jpg,ORCHARD SWALLOW,0.9999986886978149
Image_2502.jpg,ADONIS,1.0
Image_2503.jpg,CRIMSON PATCH,0.9999998807907104
Image_2504.jpg,MONARCH,0.9964479207992554
Image_2505.jpg,BECKERS WHITE,1.0
Image_2506.jpg,ORANGE TIP,0.9999990463256836
Image_2507.jpg,GREY HAIRSTREAK,0.9999804496765137
Image_2508.jpg,COMMON WOOD-NYMPH,0.9999998807907104
Image_2509.jpg,STRAITED QUEEN,1.0
Image_251.jpg,PAPER KITE,0.9988915324211121
Image_2510.jpg,COMMON BANDED AWL,0.48842063546180725
Image_2511.jpg,BECKERS WHITE,1.0
Image_2512.jpg,VICEROY,0.9541714787483215
Image_2513.jpg,SLEEPY ORANGE,0.9999982118606567
Image_2514.jpg,MALACHITE,1.0
Image_2515.jpg,DANAID EGGFLY,1.0
Image_2516.jpg,MOURNING CLOAK,1.0
Image_2517.jpg,SILVER SPOT SKIPPER,0.9999936819076538
Image_2518.jpg,WOOD SATYR,0.9999105930328369
Image_2519.jpg,MOURNING CLOAK,1.0
Image_252.jpg,CLEOPATRA,0.9999957084655762
Image_2520.jpg,PAINTED LADY,0.9999980926513672
Image_2521.jpg,SOUTHERN DOGFACE,0.9441839456558228
Image_2522.jpg,PURPLE HAIRSTREAK,0.9999860525131226
Image_2523.jpg,CRECENT,1.0
Image_2524.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2525.jpg,CRIMSON PATCH,1.0
Image_2526.jpg,BLUE SPOTTED CROW,0.9999955892562866
Image_2527.jpg,RED ADMIRAL,0.9931694269180298
Image_2528.jpg,SLEEPY ORANGE,1.0
Image_2529.jpg,GREY HAIRSTREAK,0.9999431371688843
Image_253.jpg,MANGROVE SKIPPER,1.0
Image_2530.jpg,METALMARK,0.9999994039535522
Image_2531.jpg,IPHICLUS SISTER,0.9990352392196655
Image_2532.jpg,METALMARK,0.9727274775505066
Image_2533.jpg,PURPLISH COPPER,0.9961836934089661
Image_2534.jpg,CHESTNUT,1.0
Image_2535.jpg,BLUE SPOTTED CROW,0.999996542930603
Image_2536.jpg,MONARCH,0.9895583391189575
Image_2537.jpg,PAPER KITE,0.9999635219573975
Image_2538.jpg,RED ADMIRAL,0.9995529055595398
Image_2539.jpg,AN 88,1.0
Image_254.jpg,PEACOCK,1.0
Image_2540.jpg,ELBOWED PIERROT,1.0
Image_2541.jpg,CHESTNUT,0.9991413354873657
Image_2542.jpg,CLOUDED SULPHUR,0.998759388923645
Image_2543.jpg,SLEEPY ORANGE,0.9534017443656921
Image_2544.jpg,DANAID EGGFLY,0.9495726227760315
Image_2545.jpg,PINE WHITE,1.0
Image_2546.jpg,PURPLISH COPPER,0.9999997615814209
Image_2547.jpg,ELBOWED PIERROT,1.0
Image_2548.jpg,MONARCH,0.9986109733581543
Image_2549.jpg,ORANGE TIP,1.0
Image_255.jpg,EASTERN COMA,0.994051992893219
Image_2550.jpg,SCARCE SWALLOW,1.0
Image_2551.jpg,APPOLLO,1.0
Image_2552.jpg,METALMARK,1.0
Image_2553.jpg,ADONIS,0.995746910572052
Image_2554.jpg,APPOLLO,0.9999934434890747
Image_2555.jpg,EASTERN COMA,0.9999946355819702
Image_2556.jpg,EASTERN COMA,0.7875183820724487
Image_2557.jpg,DANAID EGGFLY,0.9999996423721313
Image_2558.jpg,JULIA,0.8333257436752319
Image_2559.jpg,BLUE SPOTTED CROW,0.9995724558830261
Image_256.jpg,MONARCH,0.9950743317604065
Image_2560.jpg,DANAID EGGFLY,0.9999706745147705
Image_2561.jpg,CRECENT,1.0
Image_2562.jpg,COMMON WOOD-NYMPH,1.0
Image_2563.jpg,JULIA,0.9999992847442627
Image_2564.jpg,SOOTYWING,0.6378383040428162
Image_2565.jpg,MILBERTS TORTOISESHELL,0.9999992847442627
Image_2566.jpg,CRIMSON PATCH,0.9999974966049194
Image_2567.jpg,SOOTYWING,1.0
Image_2568.jpg,YELLOW SWALLOW TAIL,0.9999880790710449
Image_2569.jpg,EASTERN COMA,0.9944154024124146
Image_257.jpg,COMMON BANDED AWL,0.9999790191650391
Image_2570.jpg,ZEBRA LONG WING,0.9999569654464722
Image_2571.jpg,PURPLISH COPPER,0.9999997615814209
Image_2572.jpg,MALACHITE,1.0
Image_2573.jpg,SOOTYWING,1.0
Image_2574.jpg,CHECQUERED SKIPPER,0.9984820485115051
Image_2575.jpg,ORANGE OAKLEAF,1.0
Image_2576.jpg,TROPICAL LEAFWING,0.9988754391670227
Image_2577.jpg,POPINJAY,1.0
Image_2578.jpg,COMMON BANDED AWL,0.9999904632568359
Image_2579.jpg,CLODIUS PARNASSIAN,0.9999594688415527
Image_258.jpg,MALACHITE,1.0
Image_2580.jpg,SOOTYWING,0.3904128074645996
Image_2581.jpg,JULIA,0.9999769926071167
Image_2582.jpg,COPPER TAIL,0.9848639369010925
Image_2583.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2584.jpg,CABBAGE WHITE,0.9999998807907104
Image_2585.jpg,AMERICAN SNOOT,0.9999992847442627
Image_2586.jpg,ORANGE TIP,1.0
Image_2587.jpg,MONARCH,0.999833345413208
Image_2588.jpg,CHESTNUT,0.9999994039535522
Image_2589.jpg,TWO BARRED FLASHER,1.0
Image_259.jpg,RED SPOTTED PURPLE,0.9999995231628418
Image_2590.jpg,PIPEVINE SWALLOW,1.0
Image_2591.jpg,QUESTION MARK,0.5369308590888977
Image_2592.jpg,ULYSES,1.0
Image_2593.jpg,STRAITED QUEEN,0.9999998807907104
Image_2594.jpg,PAINTED LADY,0.9818235635757446
Image_2595.jpg,APPOLLO,1.0
Image_2596.jpg,CAIRNS BIRDWING,0.999500036239624
Image_2597.jpg,ELBOWED PIERROT,1.0
Image_2598.jpg,CAIRNS BIRDWING,1.0
Image_2599.jpg,ADONIS,0.9622297286987305
Image_26.jpg,ZEBRA LONG WING,1.0
Image_260.jpg,BLUE MORPHO,0.9999908208847046
Image_2600.jpg,BANDED ORANGE HELICONIAN,0.999862790107727
Image_2601.jpg,TROPICAL LEAFWING,0.9999998807907104
Image_2602.jpg,SOOTYWING,0.9999990463256836
Image_2603.jpg,GREAT JAY,0.9999967813491821
Image_2604.jpg,AN 88,1.0
Image_2605.jpg,ADONIS,1.0
Image_2606.jpg,BLACK HAIRSTREAK,1.0
Image_2607.jpg,MILBERTS TORTOISESHELL,1.0
Image_2608.jpg,ZEBRA LONG WING,0.9985851049423218
Image_2609.jpg,GOLD BANDED,1.0
Image_261.jpg,BROWN SIPROETA,0.9999986886978149
Image_2610.jpg,MILBERTS TORTOISESHELL,0.9999995231628418
Image_2611.jpg,CHECQUERED SKIPPER,0.9999773502349854
Image_2612.jpg,EASTERN PINE ELFIN,1.0
Image_2613.jpg,PURPLISH COPPER,0.9974230527877808
Image_2614.jpg,AN 88,0.9998875856399536
Image_2615.jpg,JULIA,1.0
Image_2616.jpg,CLOUDED SULPHUR,0.9998531341552734
Image_2617.jpg,ORANGE OAKLEAF,1.0
Image_2618.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2619.jpg,PEACOCK,1.0
Image_262.jpg,RED CRACKER,1.0
Image_2620.jpg,AN 88,1.0
Image_2621.jpg,RED CRACKER,0.9999277591705322
Image_2622.jpg,BLUE MORPHO,0.999931812286377
Image_2623.jpg,METALMARK,1.0
Image_2624.jpg,SLEEPY ORANGE,0.9999985694885254
Image_2625.jpg,ADONIS,1.0
Image_2626.jpg,TWO BARRED FLASHER,1.0
Image_2627.jpg,EASTERN COMA,0.999997615814209
Image_2628.jpg,WOOD SATYR,0.9826415181159973
Image_2629.jpg,DANAID EGGFLY,1.0
Image_263.jpg,BLUE MORPHO,0.9999885559082031
Image_2630.jpg,RED POSTMAN,1.0
Image_2631.jpg,BLACK HAIRSTREAK,1.0
Image_2632.jpg,MESTRA,0.563917338848114
Image_2633.jpg,INDRA SWALLOW,0.999411940574646
Image_2634.jpg,BLACK HAIRSTREAK,1.0
Image_2635.jpg,MONARCH,0.9972986578941345
Image_2636.jpg,TROPICAL LEAFWING,0.9928480386734009
Image_2637.jpg,BECKERS WHITE,1.0
Image_2638.jpg,CAIRNS BIRDWING,0.6539688110351562
Image_2639.jpg,METALMARK,1.0
Image_264.jpg,MONARCH,0.998691976070404
Image_2640.jpg,EASTERN COMA,0.999994158744812
Image_2641.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2642.jpg,RED CRACKER,1.0
Image_2643.jpg,GOLD BANDED,1.0
Image_2644.jpg,EASTERN COMA,0.999854326248169
Image_2645.jpg,SCARCE SWALLOW,0.9999991655349731
Image_2646.jpg,RED ADMIRAL,0.9959828853607178
Image_2647.jpg,ULYSES,1.0
Image_2648.jpg,SILVER SPOT SKIPPER,0.9999232292175293
Image_2649.jpg,ADONIS,1.0
Image_265.jpg,CABBAGE WHITE,0.9015728831291199
Image_2650.jpg,MANGROVE SKIPPER,0.9999978542327881
Image_2651.jpg,LARGE MARBLE,0.6749070286750793
Image_2652.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2653.jpg,EASTERN PINE ELFIN,1.0
Image_2654.jpg,RED POSTMAN,1.0
Image_2655.jpg,ORANGE TIP,0.9999929666519165
Image_2656.jpg,CLODIUS PARNASSIAN,0.9999815225601196
Image_2657.jpg,COPPER TAIL,0.9908171892166138
Image_2658.jpg,CLODIUS PARNASSIAN,0.9995341300964355
Image_2659.jpg,BLACK HAIRSTREAK,1.0
Image_266.jpg,BLUE MORPHO,0.9996659755706787
Image_2660.jpg,CAIRNS BIRDWING,0.9997535347938538
Image_2661.jpg,AMERICAN SNOOT,1.0
Image_2662.jpg,PURPLISH COPPER,1.0
Image_2663.jpg,MANGROVE SKIPPER,1.0
Image_2664.jpg,CRECENT,1.0
Image_2665.jpg,GREAT EGGFLY,0.9706519246101379
Image_2666.jpg,BLACK HAIRSTREAK,1.0
Image_2667.jpg,EASTERN DAPPLE WHITE,0.9523321390151978
Image_2668.jpg,ORANGE TIP,1.0
Image_2669.jpg,CHECQUERED SKIPPER,0.9999995231628418
Image_267.jpg,QUESTION MARK,0.9999377727508545
Image_2670.jpg,DANAID EGGFLY,0.9985241293907166
Image_2671.jpg,GREEN CELLED CATTLEHEART,0.9999998807907104
Image_2672.jpg,CLOUDED SULPHUR,0.9989607334136963
Image_2673.jpg,INDRA SWALLOW,1.0
Image_2674.jpg,MANGROVE SKIPPER,1.0
Image_2675.jpg,PAINTED LADY,1.0
Image_2676.jpg,CHESTNUT,0.9999834299087524
Image_2677.jpg,BROWN SIPROETA,1.0
Image_2678.jpg,PEACOCK,0.927534818649292
Image_2679.jpg,QUESTION MARK,0.9999940395355225
Image_268.jpg,COMMON BANDED AWL,1.0
Image_2680.jpg,COPPER TAIL,0.876462459564209
Image_2681.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2682.jpg,ELBOWED PIERROT,1.0
Image_2683.jpg,GREY HAIRSTREAK,0.9999451637268066
Image_2684.jpg,BLACK HAIRSTREAK,1.0
Image_2685.jpg,CRECENT,1.0
Image_2686.jpg,SOUTHERN DOGFACE,0.9993322491645813
Image_2687.jpg,BLUE MORPHO,0.9999980926513672
Image_2688.jpg,BROWN SIPROETA,1.0
Image_2689.jpg,CABBAGE WHITE,0.9999946355819702
Image_269.jpg,CABBAGE WHITE,0.9999654293060303
Image_2690.jpg,GREEN CELLED CATTLEHEART,0.9999312162399292
Image_2691.jpg,GREAT JAY,0.9999934434890747
Image_2692.jpg,BLUE MORPHO,0.9999924898147583
Image_2693.jpg,ORANGE TIP,1.0
Image_2694.jpg,BROWN SIPROETA,0.9999997615814209
Image_2695.jpg,CAIRNS BIRDWING,0.999968409538269
Image_2696.jpg,RED CRACKER,1.0
Image_2697.jpg,ORANGE OAKLEAF,0.9999974966049194
Image_2698.jpg,BROWN SIPROETA,0.9999991655349731
Image_2699.jpg,RED ADMIRAL,0.9916514754295349
Image_27.jpg,COMMON BANDED AWL,0.4737917482852936
Image_270.jpg,MANGROVE SKIPPER,1.0
Image_2700.jpg,STRAITED QUEEN,0.9999028444290161
Image_2701.jpg,MONARCH,0.9994165897369385
Image_2702.jpg,CHECQUERED SKIPPER,0.9998959302902222
Image_2703.jpg,RED SPOTTED PURPLE,0.9999998807907104
Image_2704.jpg,PINE WHITE,1.0
Image_2705.jpg,ORCHARD SWALLOW,1.0
Image_2706.jpg,COPPER TAIL,0.9999998807907104
Image_2707.jpg,SILVER SPOT SKIPPER,0.9999728202819824
Image_2708.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2709.jpg,BANDED ORANGE HELICONIAN,1.0
Image_271.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2710.jpg,COMMON WOOD-NYMPH,0.9999998807907104
Image_2711.jpg,RED SPOTTED PURPLE,0.9999990463256836
Image_2712.jpg,QUESTION MARK,0.9660313725471497
Image_2713.jpg,ELBOWED PIERROT,1.0
Image_2714.jpg,RED SPOTTED PURPLE,0.9999998807907104
Image_2715.jpg,PURPLISH COPPER,0.7683269381523132
Image_2716.jpg,TROPICAL LEAFWING,1.0
Image_2717.jpg,APPOLLO,1.0
Image_2718.jpg,CRECENT,1.0
Image_2719.jpg,BANDED ORANGE HELICONIAN,1.0
Image_272.jpg,PEACOCK,1.0
Image_2720.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2721.jpg,MESTRA,0.9999936819076538
Image_2722.jpg,RED SPOTTED PURPLE,0.9999985694885254
Image_2723.jpg,EASTERN PINE ELFIN,1.0
Image_2724.jpg,BROWN SIPROETA,0.9999992847442627
Image_2725.jpg,PIPEVINE SWALLOW,0.9166015386581421
Image_2726.jpg,BLUE SPOTTED CROW,1.0
Image_2727.jpg,CLODIUS PARNASSIAN,0.9758806824684143
Image_2728.jpg,PAINTED LADY,1.0
Image_2729.jpg,CABBAGE WHITE,0.9999984502792358
Image_273.jpg,RED POSTMAN,0.8395812511444092
Image_2730.jpg,COMMON WOOD-NYMPH,0.9874054789543152
Image_2731.jpg,RED CRACKER,1.0
Image_2732.jpg,BLUE MORPHO,0.9998262524604797
Image_2733.jpg,COMMON WOOD-NYMPH,1.0
Image_2734.jpg,ORANGE OAKLEAF,1.0
Image_2735.jpg,EASTERN PINE ELFIN,0.7453674077987671
Image_2736.jpg,PAPER KITE,0.9997661709785461
Image_2737.jpg,PINE WHITE,1.0
Image_2738.jpg,CRIMSON PATCH,1.0
Image_2739.jpg,ORANGE OAKLEAF,0.9999986886978149
Image_274.jpg,CHESTNUT,1.0
Image_2740.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2741.jpg,SCARCE SWALLOW,0.9999995231628418
Image_2742.jpg,IPHICLUS SISTER,1.0
Image_2743.jpg,ORANGE TIP,0.9999996423721313
Image_2744.jpg,APPOLLO,1.0
Image_2745.jpg,GOLD BANDED,1.0
Image_2746.jpg,MALACHITE,1.0
Image_2747.jpg,ORANGE TIP,1.0
Image_2748.jpg,SOUTHERN DOGFACE,0.9887143969535828
Image_2749.jpg,STRAITED QUEEN,0.9999995231628418
Image_275.jpg,PURPLISH COPPER,0.999996542930603
Image_2750.jpg,RED ADMIRAL,0.9996106028556824
Image_2751.jpg,SILVER SPOT SKIPPER,1.0
Image_2752.jpg,MALACHITE,1.0
Image_2753.jpg,RED SPOTTED PURPLE,1.0
Image_2754.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2755.jpg,EASTERN COMA,0.9999881982803345
Image_2756.jpg,ATALA,1.0
Image_2757.jpg,MESTRA,1.0
Image_2758.jpg,COMMON BANDED AWL,0.9917388558387756
Image_2759.jpg,MILBERTS TORTOISESHELL,0.9997504353523254
Image_276.jpg,SILVER SPOT SKIPPER,0.9999980926513672
Image_2760.jpg,DANAID EGGFLY,0.9999841451644897
Image_2761.jpg,VICEROY,0.9999970197677612
Image_2762.jpg,SCARCE SWALLOW,1.0
Image_2763.jpg,GREAT JAY,0.9999997615814209
Image_2764.jpg,MANGROVE SKIPPER,0.900212824344635
Image_2765.jpg,GREAT EGGFLY,0.9993935823440552
Image_2766.jpg,RED SPOTTED PURPLE,1.0
Image_2767.jpg,STRAITED QUEEN,0.9999998807907104
Image_2768.jpg,PAPER KITE,0.9998599290847778
Image_2769.jpg,RED ADMIRAL,0.9999979734420776
Image_277.jpg,GREY HAIRSTREAK,0.9998377561569214
Image_2770.jpg,ORANGE TIP,1.0
Image_2771.jpg,BLUE SPOTTED CROW,0.9487470388412476
Image_2772.jpg,PAPER KITE,0.9999798536300659
Image_2773.jpg,COMMON WOOD-NYMPH,1.0
Image_2774.jpg,RED SPOTTED PURPLE,1.0
Image_2775.jpg,COMMON WOOD-NYMPH,1.0
Image_2776.jpg,BROWN SIPROETA,1.0
Image_2777.jpg,CRECENT,0.9999985694885254
Image_2778.jpg,GREAT JAY,0.9999995231628418
Image_2779.jpg,CAIRNS BIRDWING,0.9872276782989502
Image_278.jpg,EASTERN PINE ELFIN,1.0
Image_2780.jpg,DANAID EGGFLY,0.9999346733093262
Image_2781.jpg,GOLD BANDED,0.9999969005584717
Image_2782.jpg,SILVER SPOT SKIPPER,0.999955415725708
Image_2783.jpg,COMMON WOOD-NYMPH,1.0
Image_2784.jpg,CLOUDED SULPHUR,0.9990112781524658
Image_2785.jpg,COMMON WOOD-NYMPH,0.8385615944862366
Image_2786.jpg,BANDED PEACOCK,1.0
Image_279.jpg,EASTERN COMA,0.999997615814209
Image_28.jpg,MONARCH,0.9950991272926331
Image_280.jpg,CHECQUERED SKIPPER,0.9999997615814209
Image_281.jpg,INDRA SWALLOW,0.5838515758514404
Image_282.jpg,RED POSTMAN,1.0
Image_283.jpg,BLUE MORPHO,0.9999988079071045
Image_284.jpg,PURPLE HAIRSTREAK,0.9994930028915405
Image_285.jpg,ADONIS,1.0
Image_286.jpg,TROPICAL LEAFWING,0.9999996423721313
Image_287.jpg,JULIA,1.0
Image_288.jpg,TROPICAL LEAFWING,1.0
Image_289.jpg,SLEEPY ORANGE,0.982235312461853
Image_29.jpg,ATALA,1.0
Image_290.jpg,MANGROVE SKIPPER,0.9999966621398926
Image_291.jpg,MONARCH,0.9975361824035645
Image_292.jpg,AMERICAN SNOOT,1.0
Image_293.jpg,CLEOPATRA,0.9999858140945435
Image_294.jpg,EASTERN DAPPLE WHITE,0.999971866607666
Image_295.jpg,EASTERN COMA,0.9985311031341553
Image_296.jpg,MOURNING CLOAK,1.0
Image_297.jpg,CAIRNS BIRDWING,1.0
Image_298.jpg,ADONIS,1.0
Image_299.jpg,COMMON BANDED AWL,0.9999414682388306
Image_3.jpg,ADONIS,0.9999785423278809
Image_30.jpg,PAINTED LADY,1.0
Image_300.jpg,BANDED PEACOCK,1.0
Image_301.jpg,CLEOPATRA,0.9990724325180054
Image_302.jpg,SLEEPY ORANGE,0.9997703433036804
Image_303.jpg,RED SPOTTED PURPLE,0.999998927116394
Image_304.jpg,ADONIS,1.0
Image_305.jpg,ORCHARD SWALLOW,0.9969770908355713
Image_306.jpg,SCARCE SWALLOW,1.0
Image_307.jpg,CHESTNUT,0.9999997615814209
Image_308.jpg,ATALA,1.0
Image_309.jpg,SOOTYWING,0.9999994039535522
Image_31.jpg,SCARCE SWALLOW,1.0
Image_310.jpg,PAPER KITE,0.9990665316581726
Image_311.jpg,PIPEVINE SWALLOW,1.0
Image_312.jpg,YELLOW SWALLOW TAIL,0.7177456617355347
Image_313.jpg,EASTERN PINE ELFIN,1.0
Image_314.jpg,BANDED ORANGE HELICONIAN,1.0
Image_315.jpg,DANAID EGGFLY,0.9999985694885254
Image_316.jpg,PIPEVINE SWALLOW,0.9934629201889038
Image_317.jpg,LARGE MARBLE,0.9996762275695801
Image_318.jpg,EASTERN COMA,0.5636070966720581
Image_319.jpg,RED SPOTTED PURPLE,1.0
Image_32.jpg,JULIA,1.0
Image_320.jpg,BANDED PEACOCK,0.9757537841796875
Image_321.jpg,BANDED ORANGE HELICONIAN,0.9999955892562866
Image_322.jpg,COMMON BANDED AWL,1.0
Image_323.jpg,BANDED PEACOCK,1.0
Image_324.jpg,SOOTYWING,0.9998797178268433
Image_325.jpg,MESTRA,0.9982165694236755
Image_326.jpg,AMERICAN SNOOT,1.0
Image_327.jpg,MILBERTS TORTOISESHELL,1.0
Image_328.jpg,EASTERN DAPPLE WHITE,0.9999932050704956
